word,average_guesses,frequencies
padre,3.989,"[0, 0, 38, 269, 412, 233, 43, 5, 0, 0, 0, 0]"
paean,3.878,"[0, 1, 41, 268, 478, 195, 15, 2, 0, 0, 0, 0]"
pagan,3.947,"[0, 0, 29, 261, 466, 222, 22, 0, 0, 0, 0, 0]"
pager,4.547,"[0, 0, 36, 150, 308, 291, 170, 42, 3, 0, 0, 0]"
paint,4.25,"[0, 0, 50, 204, 355, 256, 109, 24, 2, 0, 0, 0]"
palmy,4.237,"[0, 0, 34, 202, 378, 282, 90, 12, 1, 1, 0, 0]"
palsy,4.008,"[0, 0, 43, 251, 420, 232, 49, 5, 0, 0, 0, 0]"
panda,3.929,"[0, 0, 33, 267, 454, 231, 14, 1, 0, 0, 0, 0]"
panel,4.043,"[0, 2, 43, 260, 419, 181, 75, 16, 4, 0, 0, 0]"
panic,3.993,"[0, 0, 37, 258, 420, 246, 38, 1, 0, 0, 0, 0]"
pansy,4.225,"[0, 0, 39, 220, 359, 269, 87, 24, 2, 0, 0, 0]"
pants,3.801,"[0, 1, 40, 321, 453, 165, 20, 0, 0, 0, 0, 0]"
papal,4.291,"[0, 0, 28, 157, 393, 345, 72, 5, 0, 0, 0, 0]"
papaw,4.264,"[0, 0, 23, 165, 402, 349, 57, 4, 0, 0, 0, 0]"
paper,4.76,"[0, 0, 37, 127, 263, 282, 209, 68, 13, 1, 0, 0]"
parch,4.134,"[0, 1, 42, 207, 407, 261, 79, 3, 0, 0, 0, 0]"
parka,4.061,"[0, 0, 33, 226, 421, 290, 27, 3, 0, 0, 0, 0]"
parry,4.676,"[0, 0, 24, 143, 277, 317, 181, 45, 12, 1, 0, 0]"
parse,4.053,"[0, 1, 37, 236, 421, 251, 48, 5, 1, 0, 0, 0]"
party,4.223,"[0, 0, 29, 204, 390, 284, 81, 9, 3, 0, 0, 0]"
passe,4.23,"[0, 0, 36, 183, 396, 293, 84, 8, 0, 0, 0, 0]"
pasta,3.967,"[0, 0, 35, 225, 497, 224, 19, 0, 0, 0, 0, 0]"
paste,4.598,"[0, 0, 26, 202, 308, 227, 130, 71, 28, 8, 0, 0]"
pasty,4.275,"[0, 1, 34, 188, 376, 282, 105, 14, 0, 0, 0, 0]"
patch,4.934,"[0, 0, 41, 176, 272, 165, 131, 112, 88, 13, 2, 0]"
patio,3.909,"[0, 1, 47, 277, 432, 206, 34, 3, 0, 0, 0, 0]"
patsy,3.981,"[0, 1, 33, 281, 416, 210, 56, 3, 0, 0, 0, 0]"
patty,4.677,"[0, 0, 22, 147, 317, 263, 163, 74, 13, 1, 0, 0]"
pause,4.114,"[0, 1, 34, 234, 402, 252, 64, 13, 0, 0, 0, 0]"
payee,3.884,"[0, 0, 65, 312, 353, 220, 44, 6, 0, 0, 0, 0]"
peace,4.125,"[0, 1, 31, 227, 411, 247, 79, 4, 0, 0, 0, 0]"
peach,4.19,"[0, 0, 33, 225, 375, 264, 92, 11, 0, 0, 0, 0]"
pearl,3.897,"[0, 0, 43, 310, 415, 176, 51, 5, 0, 0, 0, 0]"
pecan,3.84,"[0, 0, 43, 316, 418, 204, 19, 0, 0, 0, 0, 0]"
pedal,4.231,"[0, 0, 35, 202, 384, 270, 96, 11, 2, 0, 0, 0]"
peeve,4.169,"[0, 0, 13, 160, 499, 301, 27, 0, 0, 0, 0, 0]"
penal,4.228,"[0, 1, 45, 191, 370, 286, 96, 10, 1, 0, 0, 0]"
pence,4.181,"[0, 0, 36, 211, 402, 253, 83, 15, 0, 0, 0, 0]"
penis,3.717,"[0, 1, 46, 338, 479, 122, 14, 0, 0, 0, 0, 0]"
penny,4.284,"[0, 2, 21, 182, 412, 276, 85, 20, 2, 0, 0, 0]"
peony,3.972,"[0, 0, 38, 272, 431, 211, 37, 9, 2, 0, 0, 0]"
peppy,4.625,"[0, 0, 15, 120, 305, 372, 161, 27, 0, 0, 0, 0]"
perch,3.976,"[0, 0, 36, 242, 460, 234, 28, 0, 0, 0, 0, 0]"
peril,3.83,"[0, 1, 42, 307, 448, 180, 22, 0, 0, 0, 0, 0]"
perky,4.422,"[0, 0, 21, 183, 342, 289, 138, 26, 1, 0, 0, 0]"
pesky,4.003,"[0, 0, 45, 254, 428, 208, 57, 7, 1, 0, 0, 0]"
petal,4.229,"[0, 0, 30, 226, 358, 275, 94, 16, 1, 0, 0, 0]"
peter,4.254,"[0, 1, 25, 202, 400, 250, 108, 13, 1, 0, 0, 0]"
petty,4.347,"[0, 0, 26, 163, 382, 313, 99, 17, 0, 0, 0, 0]"
phase,3.962,"[0, 1, 45, 261, 433, 209, 46, 5, 0, 0, 0, 0]"
phial,3.897,"[0, 1, 28, 315, 425, 194, 34, 3, 0, 0, 0, 0]"
phlox,3.831,"[0, 0, 38, 287, 491, 174, 10, 0, 0, 0, 0, 0]"
phone,4.04,"[0, 1, 44, 228, 433, 237, 49, 8, 0, 0, 0, 0]"
phony,3.967,"[0, 1, 28, 240, 487, 223, 20, 1, 0, 0, 0, 0]"
photo,3.682,"[0, 1, 55, 346, 462, 131, 5, 0, 0, 0, 0, 0]"
phyla,3.607,"[0, 0, 69, 390, 409, 129, 3, 0, 0, 0, 0, 0]"
piano,3.786,"[0, 0, 46, 336, 421, 181, 15, 1, 0, 0, 0, 0]"
picky,4.128,"[0, 0, 41, 228, 419, 216, 70, 22, 4, 0, 0, 0]"
piece,3.931,"[0, 1, 45, 261, 449, 207, 33, 4, 0, 0, 0, 0]"
piety,3.848,"[0, 0, 45, 337, 410, 153, 44, 10, 1, 0, 0, 0]"
piggy,4.366,"[0, 2, 24, 187, 394, 241, 101, 41, 9, 1, 0, 0]"
pilaf,3.814,"[0, 0, 51, 312, 430, 186, 21, 0, 0, 0, 0, 0]"
piles,3.814,"[0, 0, 42, 302, 475, 163, 17, 1, 0, 0, 0, 0]"
pilot,3.904,"[0, 0, 46, 269, 450, 206, 28, 1, 0, 0, 0, 0]"
pinch,4.399,"[0, 0, 25, 190, 355, 266, 123, 37, 4, 0, 0, 0]"
pinto,3.782,"[0, 0, 42, 348, 417, 172, 21, 0, 0, 0, 0, 0]"
pinup,4.041,"[0, 2, 28, 242, 439, 238, 47, 3, 1, 0, 0, 0]"
pious,3.695,"[0, 1, 56, 360, 432, 133, 17, 1, 0, 0, 0, 0]"
pique,4.089,"[0, 0, 37, 225, 416, 258, 62, 2, 0, 0, 0, 0]"
pitch,4.608,"[0, 0, 29, 154, 340, 234, 157, 73, 12, 1, 0, 0]"
pithy,3.928,"[0, 1, 24, 300, 449, 183, 34, 8, 1, 0, 0, 0]"
pivot,4.034,"[0, 0, 27, 252, 422, 259, 39, 1, 0, 0, 0, 0]"
pixel,4.06,"[0, 0, 33, 239, 415, 265, 44, 4, 0, 0, 0, 0]"
pixie,4.28,"[0, 0, 22, 162, 408, 334, 70, 4, 0, 0, 0, 0]"
pizza,4.15,"[0, 1, 28, 188, 425, 319, 39, 0, 0, 0, 0, 0]"
place,4.259,"[0, 0, 44, 218, 339, 263, 107, 28, 1, 0, 0, 0]"
plaid,4.137,"[0, 1, 35, 222, 395, 270, 69, 8, 0, 0, 0, 0]"
plain,4.047,"[0, 0, 33, 254, 399, 262, 51, 1, 0, 0, 0, 0]"
plait,4.056,"[0, 0, 42, 233, 414, 254, 52, 5, 0, 0, 0, 0]"
plane,4.28,"[0, 0, 35, 201, 385, 250, 91, 33, 5, 0, 0, 0]"
plank,4.417,"[0, 1, 20, 173, 343, 318, 122, 21, 2, 0, 0, 0]"
plant,4.136,"[0, 0, 32, 227, 394, 275, 64, 8, 0, 0, 0, 0]"
plate,4.403,"[0, 1, 21, 188, 352, 287, 109, 37, 5, 0, 0, 0]"
plaza,4.27,"[0, 0, 29, 156, 414, 318, 83, 0, 0, 0, 0, 0]"
plead,4.055,"[0, 0, 35, 256, 399, 242, 65, 3, 0, 0, 0, 0]"
pleat,4.126,"[0, 0, 36, 233, 384, 270, 71, 5, 1, 0, 0, 0]"
pluck,3.978,"[0, 1, 32, 270, 428, 226, 40, 3, 0, 0, 0, 0]"
plumb,3.932,"[0, 0, 46, 271, 431, 211, 39, 2, 0, 0, 0, 0]"
plume,4.046,"[0, 0, 45, 223, 435, 242, 48, 7, 0, 0, 0, 0]"
plump,4.255,"[0, 0, 29, 179, 395, 309, 81, 7, 0, 0, 0, 0]"
plunk,4.214,"[0, 0, 39, 174, 406, 298, 81, 2, 0, 0, 0, 0]"
plush,4.121,"[0, 0, 41, 231, 401, 231, 85, 11, 0, 0, 0, 0]"
poach,3.983,"[0, 0, 40, 262, 414, 244, 39, 1, 0, 0, 0, 0]"
poesy,3.759,"[0, 1, 53, 341, 435, 140, 21, 9, 0, 0, 0, 0]"
point,4.079,"[0, 0, 35, 230, 430, 237, 62, 6, 0, 0, 0, 0]"
poise,4.103,"[0, 0, 41, 252, 372, 247, 74, 14, 0, 0, 0, 0]"
poker,4.789,"[0, 0, 25, 149, 269, 264, 183, 86, 21, 2, 1, 0]"
polar,4.018,"[0, 1, 42, 270, 377, 249, 57, 4, 0, 0, 0, 0]"
polio,4.006,"[0, 0, 49, 220, 440, 260, 30, 0, 1, 0, 0, 0]"
polka,3.938,"[0, 0, 42, 258, 444, 232, 24, 0, 0, 0, 0, 0]"
polyp,3.808,"[0, 1, 50, 301, 456, 173, 18, 1, 0, 0, 0, 0]"
pooch,4.121,"[0, 0, 38, 189, 437, 288, 46, 2, 0, 0, 0, 0]"
poppy,4.925,"[0, 0, 14, 122, 273, 277, 172, 115, 26, 1, 0, 0]"
porch,3.994,"[0, 0, 46, 262, 397, 245, 47, 3, 0, 0, 0, 0]"
poser,4.191,"[0, 0, 59, 280, 311, 187, 100, 52, 9, 2, 0, 0]"
posit,3.697,"[0, 0, 68, 333, 453, 127, 18, 1, 0, 0, 0, 0]"
posse,4.322,"[0, 0, 23, 226, 334, 267, 124, 25, 1, 0, 0, 0]"
pouch,4.242,"[0, 0, 34, 200, 388, 260, 105, 12, 1, 0, 0, 0]"
pound,5.029,"[0, 0, 23, 175, 270, 164, 158, 108, 71, 25, 5, 1]"
power,4.804,"[0, 0, 30, 128, 278, 276, 181, 79, 23, 5, 0, 0]"
prank,4.325,"[0, 0, 23, 193, 369, 283, 115, 17, 0, 0, 0, 0]"
prate,4.387,"[0, 0, 33, 210, 330, 257, 113, 50, 5, 2, 0, 0]"
prawn,4.175,"[0, 0, 34, 225, 374, 274, 85, 8, 0, 0, 0, 0]"
preen,3.947,"[0, 0, 50, 249, 446, 217, 35, 3, 0, 0, 0, 0]"
press,4.113,"[0, 1, 37, 222, 410, 255, 68, 7, 0, 0, 0, 0]"
price,4.327,"[0, 0, 38, 216, 351, 224, 122, 45, 4, 0, 0, 0]"
prick,4.312,"[0, 1, 35, 186, 355, 290, 118, 15, 0, 0, 0, 0]"
pride,4.478,"[0, 1, 36, 158, 314, 316, 136, 34, 4, 1, 0, 0]"
prime,4.604,"[0, 1, 23, 160, 307, 278, 166, 57, 8, 0, 0, 0]"
primp,4.382,"[0, 0, 26, 157, 390, 286, 119, 21, 1, 0, 0, 0]"
print,4.114,"[0, 0, 35, 221, 420, 253, 61, 10, 0, 0, 0, 0]"
prior,3.963,"[0, 1, 52, 277, 395, 210, 58, 7, 0, 0, 0, 0]"
prism,3.993,"[0, 1, 48, 265, 405, 217, 55, 6, 3, 0, 0, 0]"
privy,4.23,"[0, 0, 47, 203, 353, 286, 93, 17, 1, 0, 0, 0]"
prize,4.897,"[0, 0, 19, 95, 249, 329, 232, 67, 9, 0, 0, 0]"
probe,4.358,"[0, 0, 41, 198, 342, 244, 135, 36, 4, 0, 0, 0]"
prone,4.486,"[0, 0, 33, 147, 343, 300, 138, 33, 6, 0, 0, 0]"
prong,4.169,"[0, 0, 40, 219, 382, 263, 83, 13, 0, 0, 0, 0]"
proof,4.206,"[0, 0, 38, 206, 370, 294, 82, 10, 0, 0, 0, 0]"
prose,4.201,"[0, 0, 45, 225, 370, 236, 96, 24, 4, 0, 0, 0]"
proud,4.09,"[0, 1, 49, 233, 396, 232, 75, 14, 0, 0, 0, 0]"
prove,4.616,"[0, 0, 32, 136, 294, 326, 155, 50, 5, 2, 0, 0]"
prowl,4.206,"[0, 0, 36, 222, 348, 294, 94, 6, 0, 0, 0, 0]"
proxy,4.378,"[0, 0, 25, 175, 360, 293, 132, 14, 1, 0, 0, 0]"
prude,4.051,"[0, 0, 36, 225, 437, 258, 42, 2, 0, 0, 0, 0]"
prune,4.013,"[0, 1, 34, 230, 458, 242, 33, 2, 0, 0, 0, 0]"
psalm,3.693,"[0, 1, 60, 353, 426, 151, 9, 0, 0, 0, 0, 0]"
psych,3.514,"[0, 0, 71, 429, 415, 85, 0, 0, 0, 0, 0, 0]"
pubic,3.936,"[0, 0, 37, 260, 466, 205, 31, 1, 0, 0, 0, 0]"
pudgy,4.124,"[0, 0, 37, 264, 357, 240, 84, 18, 0, 0, 0, 0]"
puffy,4.64,"[0, 1, 28, 126, 314, 297, 181, 46, 7, 0, 0, 0]"
pulpy,4.259,"[0, 1, 37, 192, 396, 256, 83, 34, 1, 0, 0, 0]"
pulse,3.77,"[0, 0, 55, 304, 475, 150, 14, 2, 0, 0, 0, 0]"
punch,4.426,"[0, 0, 26, 201, 349, 238, 124, 56, 5, 1, 0, 0]"
pupae,4.003,"[0, 0, 34, 240, 454, 235, 35, 2, 0, 0, 0, 0]"
pupal,4.291,"[0, 0, 33, 126, 433, 334, 73, 1, 0, 0, 0, 0]"
pupil,3.978,"[0, 0, 31, 241, 467, 242, 18, 1, 0, 0, 0, 0]"
puppy,4.92,"[0, 0, 8, 109, 266, 300, 220, 83, 14, 0, 0, 0]"
puree,4.114,"[0, 0, 29, 202, 450, 267, 49, 3, 0, 0, 0, 0]"
purge,4.179,"[0, 0, 21, 215, 399, 297, 65, 3, 0, 0, 0, 0]"
purse,4.17,"[0, 0, 26, 217, 402, 280, 66, 9, 0, 0, 0, 0]"
pushy,4.611,"[0, 1, 29, 200, 249, 269, 166, 75, 9, 2, 0, 0]"
pussy,4.576,"[0, 0, 32, 143, 314, 300, 161, 40, 9, 1, 0, 0]"
putty,4.43,"[0, 0, 13, 178, 378, 270, 120, 40, 1, 0, 0, 0]"
pygmy,3.963,"[0, 0, 26, 234, 509, 214, 16, 1, 0, 0, 0, 0]"
pylon,3.805,"[0, 0, 61, 308, 423, 181, 27, 0, 0, 0, 0, 0]"
quack,4.424,"[0, 0, 21, 149, 363, 336, 114, 17, 0, 0, 0, 0]"
quaff,4.353,"[0, 0, 22, 145, 375, 374, 84, 0, 0, 0, 0, 0]"
quail,4.194,"[0, 2, 31, 182, 405, 317, 62, 1, 0, 0, 0, 0]"
quake,4.509,"[0, 0, 28, 132, 307, 382, 138, 13, 0, 0, 0, 0]"
qualm,4.032,"[0, 1, 41, 210, 462, 247, 37, 2, 0, 0, 0, 0]"
quark,4.271,"[0, 1, 20, 187, 383, 321, 84, 4, 0, 0, 0, 0]"
quart,4.219,"[0, 1, 22, 192, 407, 300, 76, 2, 0, 0, 0, 0]"
quash,4.309,"[0, 1, 40, 178, 353, 304, 106, 18, 0, 0, 0, 0]"
quasi,3.994,"[0, 1, 31, 254, 439, 240, 32, 3, 0, 0, 0, 0]"
queen,4.034,"[0, 0, 31, 219, 467, 251, 32, 0, 0, 0, 0, 0]"
queer,4.394,"[0, 0, 18, 153, 362, 363, 92, 12, 0, 0, 0, 0]"
quell,4.152,"[0, 0, 21, 184, 467, 278, 50, 0, 0, 0, 0, 0]"
query,4.219,"[0, 0, 26, 182, 432, 280, 68, 11, 1, 0, 0, 0]"
quest,4.065,"[0, 1, 32, 228, 434, 253, 49, 3, 0, 0, 0, 0]"
queue,4.291,"[0, 0, 23, 143, 408, 373, 52, 1, 0, 0, 0, 0]"
quick,4.123,"[0, 0, 26, 203, 439, 286, 46, 0, 0, 0, 0, 0]"
quiet,3.94,"[0, 0, 43, 235, 483, 217, 22, 0, 0, 0, 0, 0]"
quill,4.341,"[0, 0, 18, 149, 403, 342, 80, 8, 0, 0, 0, 0]"
quilt,4.364,"[0, 0, 23, 145, 390, 338, 96, 7, 1, 0, 0, 0]"
quire,4.221,"[0, 0, 18, 198, 409, 299, 73, 2, 1, 0, 0, 0]"
quirk,3.955,"[0, 0, 24, 256, 483, 216, 20, 1, 0, 0, 0, 0]"
quite,4.384,"[0, 0, 20, 146, 380, 347, 98, 9, 0, 0, 0, 0]"
quits,3.856,"[0, 0, 35, 288, 479, 182, 16, 0, 0, 0, 0, 0]"
quoit,3.945,"[0, 0, 34, 258, 452, 241, 15, 0, 0, 0, 0, 0]"
quota,3.95,"[0, 0, 31, 252, 479, 213, 24, 1, 0, 0, 0, 0]"
quote,4.189,"[0, 0, 34, 189, 419, 274, 80, 4, 0, 0, 0, 0]"
quoth,4.003,"[0, 0, 29, 243, 462, 229, 36, 1, 0, 0, 0, 0]"
rabbi,3.994,"[0, 0, 40, 226, 473, 222, 39, 0, 0, 0, 0, 0]"
rabid,4.055,"[0, 0, 51, 227, 412, 240, 66, 4, 0, 0, 0, 0]"
radar,3.992,"[0, 1, 36, 231, 466, 234, 32, 0, 0, 0, 0, 0]"
radii,4.24,"[0, 0, 36, 184, 380, 309, 86, 5, 0, 0, 0, 0]"
radio,3.92,"[0, 1, 46, 279, 430, 198, 43, 2, 1, 0, 0, 0]"
radon,4.032,"[0, 0, 41, 246, 428, 214, 67, 4, 0, 0, 0, 0]"
rainy,3.904,"[0, 1, 51, 290, 414, 198, 39, 5, 2, 0, 0, 0]"
raise,3.83,"[0, 0, 52, 324, 411, 173, 35, 5, 0, 0, 0, 0]"
rajah,4.042,"[0, 1, 35, 214, 450, 272, 27, 1, 0, 0, 0, 0]"
rally,4.364,"[0, 0, 34, 182, 345, 300, 109, 24, 6, 0, 0, 0]"
ranch,3.874,"[0, 0, 46, 293, 429, 206, 25, 1, 0, 0, 0, 0]"
range,3.971,"[0, 0, 48, 257, 410, 247, 37, 1, 0, 0, 0, 0]"
rangy,4.246,"[0, 1, 34, 213, 358, 278, 97, 18, 1, 0, 0, 0]"
rapid,4.068,"[0, 1, 34, 249, 397, 255, 59, 5, 0, 0, 0, 0]"
raspy,3.888,"[0, 1, 40, 309, 428, 172, 43, 6, 1, 0, 0, 0]"
ratio,3.86,"[0, 0, 49, 287, 447, 190, 26, 1, 0, 0, 0, 0]"
ratty,4.398,"[0, 0, 31, 180, 352, 290, 99, 41, 6, 1, 0, 0]"
ravel,4.134,"[0, 0, 32, 245, 410, 211, 76, 24, 2, 0, 0, 0]"
raven,4.129,"[0, 0, 32, 223, 424, 237, 73, 11, 0, 0, 0, 0]"
rayon,3.877,"[0, 0, 59, 312, 382, 192, 50, 5, 0, 0, 0, 0]"
razor,4.441,"[0, 1, 28, 173, 304, 333, 143, 18, 0, 0, 0, 0]"
reach,4.073,"[0, 0, 43, 235, 394, 267, 56, 5, 0, 0, 0, 0]"
react,3.888,"[0, 0, 47, 274, 455, 193, 30, 1, 0, 0, 0, 0]"
ready,3.989,"[0, 0, 41, 253, 430, 229, 46, 1, 0, 0, 0, 0]"
realm,3.884,"[0, 0, 37, 281, 462, 201, 19, 0, 0, 0, 0, 0]"
rearm,4.21,"[0, 1, 36, 198, 384, 290, 80, 11, 0, 0, 0, 0]"
rebel,4.135,"[0, 0, 40, 236, 368, 271, 76, 8, 1, 0, 0, 0]"
rebus,3.82,"[0, 0, 54, 293, 449, 187, 17, 0, 0, 0, 0, 0]"
rebut,3.912,"[0, 0, 37, 264, 468, 213, 17, 1, 0, 0, 0, 0]"
recap,3.861,"[0, 0, 47, 294, 439, 191, 29, 0, 0, 0, 0, 0]"
recur,3.862,"[0, 1, 46, 275, 465, 194, 19, 0, 0, 0, 0, 0]"
redid,4.04,"[0, 0, 40, 229, 431, 252, 47, 1, 0, 0, 0, 0]"
reedy,4.0,"[0, 0, 41, 233, 460, 222, 39, 5, 0, 0, 0, 0]"
refer,4.425,"[0, 0, 25, 145, 372, 315, 124, 19, 0, 0, 0, 0]"
refit,4.059,"[0, 1, 38, 231, 416, 261, 51, 2, 0, 0, 0, 0]"
regal,4.148,"[0, 0, 52, 241, 332, 271, 91, 12, 1, 0, 0, 0]"
rehab,3.886,"[0, 1, 41, 296, 430, 197, 35, 0, 0, 0, 0, 0]"
reign,3.931,"[0, 0, 61, 275, 399, 208, 51, 6, 0, 0, 0, 0]"
relax,4.254,"[0, 0, 30, 192, 381, 301, 84, 11, 1, 0, 0, 0]"
relay,4.197,"[0, 0, 24, 204, 407, 285, 76, 4, 0, 0, 0, 0]"
relic,3.868,"[0, 0, 42, 292, 445, 199, 21, 1, 0, 0, 0, 0]"
remit,4.069,"[0, 2, 42, 227, 407, 264, 52, 6, 0, 0, 0, 0]"
renal,4.208,"[0, 0, 44, 210, 360, 282, 89, 14, 1, 0, 0, 0]"
renew,3.902,"[0, 1, 55, 260, 434, 226, 23, 1, 0, 0, 0, 0]"
repay,3.984,"[0, 0, 30, 257, 449, 230, 31, 3, 0, 0, 0, 0]"
repel,4.214,"[0, 1, 25, 206, 394, 285, 79, 10, 0, 0, 0, 0]"
reply,3.971,"[0, 2, 37, 236, 462, 240, 22, 1, 0, 0, 0, 0]"
rerun,3.936,"[0, 1, 38, 277, 425, 227, 31, 1, 0, 0, 0, 0]"
reset,3.831,"[0, 0, 43, 310, 445, 177, 25, 0, 0, 0, 0, 0]"
resin,3.735,"[0, 0, 48, 351, 434, 152, 15, 0, 0, 0, 0, 0]"
retch,4.113,"[0, 0, 37, 257, 391, 216, 74, 20, 5, 0, 0, 0]"
reuse,3.855,"[0, 1, 41, 270, 494, 178, 16, 0, 0, 0, 0, 0]"
revel,4.288,"[0, 0, 23, 199, 368, 300, 98, 11, 1, 0, 0, 0]"
revue,4.007,"[0, 0, 34, 237, 441, 264, 24, 0, 0, 0, 0, 0]"
rheum,3.758,"[0, 0, 47, 323, 467, 152, 10, 1, 0, 0, 0, 0]"
rhino,3.721,"[0, 0, 50, 326, 489, 124, 10, 1, 0, 0, 0, 0]"
rhyme,3.75,"[0, 0, 48, 333, 452, 155, 12, 0, 0, 0, 0, 0]"
rider,4.589,"[0, 1, 22, 152, 289, 329, 169, 31, 7, 0, 0, 0]"
ridge,3.922,"[0, 1, 34, 302, 410, 211, 42, 0, 0, 0, 0, 0]"
rifle,3.993,"[0, 0, 45, 272, 398, 224, 52, 9, 0, 0, 0, 0]"
right,4.382,"[0, 0, 39, 260, 365, 145, 76, 55, 45, 12, 3, 0]"
rigid,3.816,"[0, 0, 43, 294, 478, 174, 11, 0, 0, 0, 0, 0]"
rigor,4.071,"[0, 0, 35, 233, 415, 263, 51, 3, 0, 0, 0, 0]"
rinse,3.686,"[0, 0, 63, 358, 429, 131, 18, 1, 0, 0, 0, 0]"
ripen,4.037,"[0, 0, 42, 244, 405, 257, 48, 4, 0, 0, 0, 0]"
risen,4.011,"[0, 1, 39, 248, 433, 223, 51, 5, 0, 0, 0, 0]"
riser,4.309,"[0, 0, 29, 200, 367, 276, 95, 31, 2, 0, 0, 0]"
risky,3.887,"[0, 2, 49, 282, 440, 181, 46, 0, 0, 0, 0, 0]"
ritzy,3.946,"[0, 0, 40, 238, 490, 202, 28, 2, 0, 0, 0, 0]"
rival,3.969,"[0, 1, 42, 257, 427, 240, 27, 5, 1, 0, 0, 0]"
riven,4.271,"[0, 1, 33, 168, 395, 310, 83, 8, 2, 0, 0, 0]"
river,4.619,"[0, 0, 13, 112, 359, 334, 129, 47, 6, 0, 0, 0]"
rivet,3.95,"[0, 0, 32, 269, 451, 213, 35, 0, 0, 0, 0, 0]"
roach,3.827,"[0, 1, 50, 300, 443, 182, 24, 0, 0, 0, 0, 0]"
roast,3.977,"[0, 1, 43, 291, 387, 210, 58, 9, 1, 0, 0, 0]"
robin,3.818,"[0, 0, 56, 288, 458, 180, 16, 2, 0, 0, 0, 0]"
robot,3.762,"[0, 0, 50, 314, 471, 154, 11, 0, 0, 0, 0, 0]"
rocky,4.012,"[0, 1, 44, 249, 434, 215, 38, 15, 4, 0, 0, 0]"
rodeo,3.838,"[0, 1, 53, 296, 435, 187, 28, 0, 0, 0, 0, 0]"
rogue,3.902,"[0, 0, 48, 300, 401, 206, 43, 2, 0, 0, 0, 0]"
roomy,4.127,"[0, 0, 35, 221, 432, 233, 58, 15, 6, 0, 0, 0]"
roost,3.888,"[0, 1, 39, 286, 446, 202, 25, 1, 0, 0, 0, 0]"
rosin,3.772,"[0, 2, 32, 340, 456, 158, 12, 0, 0, 0, 0, 0]"
rotor,4.074,"[0, 1, 29, 220, 439, 268, 42, 1, 0, 0, 0, 0]"
rouge,4.076,"[0, 1, 27, 245, 404, 271, 49, 3, 0, 0, 0, 0]"
rough,4.004,"[0, 0, 52, 252, 414, 213, 60, 9, 0, 0, 0, 0]"
round,4.461,"[0, 0, 29, 253, 367, 159, 62, 57, 54, 12, 7, 0]"
rouse,4.188,"[0, 0, 38, 236, 382, 227, 88, 20, 8, 1, 0, 0]"
route,3.952,"[0, 1, 29, 285, 427, 219, 38, 1, 0, 0, 0, 0]"
rowdy,4.206,"[0, 0, 31, 199, 406, 278, 71, 13, 2, 0, 0, 0]"
royal,3.864,"[0, 0, 54, 309, 407, 181, 47, 2, 0, 0, 0, 0]"
ruble,3.844,"[0, 0, 52, 301, 429, 189, 27, 2, 0, 0, 0, 0]"
ruddy,4.452,"[0, 0, 26, 168, 353, 280, 133, 34, 6, 0, 0, 0]"
rugby,4.071,"[0, 0, 43, 282, 368, 195, 92, 20, 0, 0, 0, 0]"
ruler,4.138,"[0, 0, 39, 224, 390, 266, 69, 12, 0, 0, 0, 0]"
rumba,3.809,"[0, 0, 50, 288, 479, 169, 14, 0, 0, 0, 0, 0]"
rummy,4.592,"[0, 1, 22, 170, 340, 243, 130, 72, 20, 2, 0, 0]"
rumor,4.144,"[0, 1, 26, 208, 425, 277, 59, 4, 0, 0, 0, 0]"
runny,4.434,"[0, 0, 37, 186, 321, 268, 144, 38, 6, 0, 0, 0]"
rupee,3.921,"[0, 1, 42, 250, 473, 211, 22, 1, 0, 0, 0, 0]"
rural,4.415,"[0, 1, 27, 176, 340, 293, 136, 25, 2, 0, 0, 0]"
rusty,4.329,"[0, 0, 45, 266, 322, 162, 117, 63, 25, 0, 0, 0]"
saber,4.153,"[0, 0, 51, 264, 334, 224, 91, 31, 5, 0, 0, 0]"
sable,4.266,"[0, 1, 36, 240, 344, 229, 108, 32, 10, 0, 0, 0]"
saint,4.171,"[0, 0, 38, 250, 358, 238, 93, 19, 4, 0, 0, 0]"
salad,3.928,"[0, 1, 37, 275, 440, 215, 31, 1, 0, 0, 0, 0]"
sally,4.525,"[0, 0, 21, 164, 317, 318, 136, 37, 5, 2, 0, 0]"
salon,3.975,"[0, 1, 37, 267, 422, 227, 46, 0, 0, 0, 0, 0]"
salsa,4.153,"[0, 0, 27, 201, 420, 300, 48, 4, 0, 0, 0, 0]"
salty,4.043,"[0, 1, 37, 275, 381, 233, 62, 6, 5, 0, 0, 0]"
salve,4.238,"[0, 0, 36, 208, 382, 252, 101, 20, 1, 0, 0, 0]"
salvo,3.998,"[0, 0, 42, 238, 440, 240, 40, 0, 0, 0, 0, 0]"
sandy,4.462,"[0, 1, 44, 179, 342, 228, 125, 72, 7, 2, 0, 0]"
sappy,4.522,"[0, 1, 34, 192, 307, 247, 134, 71, 13, 1, 0, 0]"
sassy,4.887,"[0, 0, 14, 127, 249, 309, 190, 93, 16, 2, 0, 0]"
satin,3.828,"[0, 1, 50, 314, 422, 182, 30, 1, 0, 0, 0, 0]"
satyr,3.546,"[0, 0, 67, 426, 411, 86, 10, 0, 0, 0, 0, 0]"
sauce,3.936,"[0, 0, 42, 293, 403, 213, 47, 2, 0, 0, 0, 0]"
